search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
84,7,0,0,0,7,4,31,0,4,0,1,0,0,0,0,0,1.0,0.195652,0.0,0.0,1.0,0.0,1.0,1.0,0.1353,0.0546,0.1954,0.0993,0.0616,0.0241,0.0501,0.0244,0.0126,0.01,0.42175,0.4313899999999999,0.31623,0.175,0.3595,0.0528519999999999,0.0,0.0,0.13249,0.69,0.21,0.63468,0.663853,0.008364,0.028381,0.5891810000000001,0.549883,0.044137,0.022783,0.0,0.0,0.0,0.0,0.0089459999999999,0.007998,0.0,0.0,0.0,0.510413,0.0,0.0,0.0,0.0,0.373924,0.468967,0.0241,0.28171,0.524042,0.147628,0,0,0,0.38648,0.0,0.0,0,0
105,7,0,0,0,7,4,30,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.2857139999999999,1.0,0.2857139999999999,0.1428569999999999,0.0,0.154,0.097925,0.130938,0.107175,0.0874,0.0809,0.0667375,0.0776375,0.0833375,0.0987875,0.52064,0.44721,0.0,0.90315,0.0,0.184961,0.0,0.0,0.0690009999999999,0.59,0.25,0.13162,0.590549,0.045905,0.0,0.597845,0.550138,0.052082,0.0,0.369297,0.836656,0.836656,0.0,0.0,0.0,1.0,0.0,0.0,0.2862909999999999,0.32302,0.04961,0.17549,0.040958,0.490406,0.2776,0.1757,0.2706639999999999,0.34049,0.092158,0,0,0,0.10982,0.0,0.0,0,0
171,7,0,0,1,18,4,9,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.1,1.0,0.7,0.0,0.126275,0.093625,0.0811,0.062125,0.112175,0.0734,0.086225,0.0786,0.05235,0.065,0.0,0.0,0.0,0.0,0.0,0.125633,0.083942,0.181594,0.1238359999999999,0.6,0.28,0.0803,0.8182470000000001,0.006943,0.22443,0.647443,0.5927060000000001,0.042877,0.022923,0.227669,0.312998,0.4599569999999999,0.107475,0.0,0.0,0.0,0.0,0.0,0.551106,0.29596,0.1379099999999999,0.27383,0.030043,0.276904,0.232154,0.2536,0.133202,0.915652,0.121966,0,0,0,0.97871,0.0,0.0,0,0
141,7,0,0,0,7,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.2459,0.1074,0.0823,0.0894,0.0993,0.0988,0.0873,0.0757,0.0561,0.0427,0.46695,0.0,0.0,0.02256,0.52365,0.0,0.0,0.0,0.115144,0.49,0.41,0.93318,0.369234,0.0,0.0,0.5764239999999999,0.416251,0.064839,0.0,0.390337,0.368673,0.368673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016,0.04643,0.37137,0.420297,0.529062,0.086842,0.0561,0.310231,0.088976,0.0276029999999999,0,0,0,0.0,0.0,0.0,0,0
143,7,0,0,0,7,4,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.1186779999999999,0.0,0.0,0.056394,0.66,0.25,0.91152,0.42432,0.066153,0.0172699999999999,0.6792279999999999,0.3272739999999999,0.056408,0.022755,0.2468929999999999,0.292062,0.497123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23721,0.07193,0.2006599999999999,0.555612,0.4663609999999999,0.893918,0.0,0.224738,0.423189,0.095107,0,0,0,0.0,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.138409,0.0,0.0,0.088736,0.71,0.46,0.64841,0.337635,0.0,0.0,0.6636449999999999,0.430249,0.043588,0.0,0.291853,0.38996,0.38996,0.0,0.0,0.006266,1.0,1.0,0.0,0.232829,0.28394,0.02814,0.34435,0.0,0.355388,0.058147,0.0586,0.282486,0.094769,0.026771,0,0,0,0.0367399999999999,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.146333,0.0,0.138823,0.179763,0.7,0.07,0.1852,0.4322149999999999,0.009621,0.016186,0.567893,0.492885,0.0501389999999999,0.022755,0.297882,0.269897,0.513125,0.0,0.004461,0.01174,0.0,0.0,0.0,0.2245599999999999,0.37631,0.13619,0.26643,0.8695200000000001,0.4656189999999999,0.236255,0.1374,0.183595,0.197179,0.036201,0,0,0,0.0730799999999999,0.0,0.0,0,0
88,7,0,0,1,18,4,25,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2122,0.177,0.0744,0.221,0.0305,0.0715,0.0158,0.0657,0.0422,0.0744,0.18898,0.18898,0.0,0.8973200000000001,0.25849,0.0,0.0,0.0,0.066105,0.52,0.17,0.71927,0.5598270000000001,0.011048,0.0,0.0,0.469217,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2122,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
128,7,0,3,0,7,4,22,0,0,1,0,0,0,0,1,0,0.315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5645,0.18596,0.07138,0.02976,0.01996,0.02816,0.01738,0.02776,0.02308,0.01,0.34704,0.3256699999999999,0.31623,0.4453,0.0,0.1416079999999999,0.061395,0.142669,0.193838,0.62,0.46,0.23955,0.732074,0.010102,0.275251,0.720112,0.6697770000000001,0.049068,0.022896,0.223991,0.215392,0.331252,0.465917,0.0,0.0,0.0,0.0,0.0,0.675479,0.26586,0.07198,0.26297,0.944087,0.4798489999999999,0.634602,0.1218,0.283434,0.670453,0.190029,0,0,0,0.92434,0.0,0.0,0,0
166,7,0,0,0,7,3,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.8,1.0,0.0,0.2,0.0,0.2035,0.0779,0.0842,0.1288,0.061,0.1119999999999999,0.0842,0.0487,0.0673,0.1169999999999999,0.41751,0.41523,0.0,0.05846,0.21375,0.108243,0.209611,0.316506,0.17655,0.69,0.21,0.00665,0.800205,0.002105,0.15125,0.66925,0.623105,0.038447,0.022923,0.242334,0.278848,0.631909,0.0,0.0,0.0,0.0,0.0,0.0,0.423196,0.24844,0.07844,0.36922,0.000196,0.271485,0.2807489999999999,0.2035,0.168402,0.583866,0.098324,0,0,0,0.75958,0.0,0.0,0,0
177,7,0,0,0,7,4,27,0,5,1,1,1,1,0,1,0,0.0357139999999999,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.1585329999999999,0.145967,0.0911333,0.0934666999999999,0.0603,0.0517333,0.0543666999999999,0.0582,0.1268,0.0897,0.47492,0.65465,0.0,0.1690299999999999,0.71404,0.0,0.0,0.0,0.124467,0.7,0.26,0.7752600000000001,0.41895,0.0,0.0,0.570174,0.387702,0.0573059999999999,0.0,0.0,0.0,0.0,0.0,0.009114,0.003043,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.995831,0.4685569999999999,0.146406,0.1752,0.27871,0.406352,0.113254,0,0,0,0.0,0.0,0.0,0,0
26,7,0,0,0,7,4,46,6,4,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.666667,0.666667,1.0,0.0,0.1329,0.3177,0.2375,0.1537,0.0639,0.0248,0.0177,0.0102,0.0116,0.01,0.48931,0.4209699999999999,0.54772,0.12704,0.34805,0.155717,0.046696,0.273084,0.177273,0.67,0.46,0.11857,0.365655,0.004018,0.183689,0.566445,0.6497189999999999,0.051676,0.022784,0.290009,0.152141,0.578317,0.507317,0.0,0.0,0.0,0.0,0.0,0.729205,0.3783,0.0488,0.4204699999999999,0.981588,0.498067,0.322394,0.3177,0.255393,0.471224,0.120347,0,0,0,0.99945,0.435459,0.314866,0,0
163,7,0,0,0,7,4,49,0,5,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.281526,0.6234569999999999,0.566409,0.759228,0.81,0.31,0.5814,0.868283,0.053838,0.410697,0.804311,0.8542780000000001,0.065977,0.023449,0.0,0.0,0.0,0.966042,0.130074,0.0,0.8451,0.0,0.25,0.840864,0.0,0.0,0.0,0.996916,0.806337,0.930817,0.0556,0.558388,0.961963,0.537148,0,0,0,0.99425,0.0,0.0,1,0
143,7,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.0,0.0,0.0,0.0,0.54,0.29,0.9693,0.0,0.0,0.0,0.621748,0.107302,0.037769,0.0,0.081138,0.124296,0.230086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
58,7,0,0,0,7,4,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3298,0.1713,0.1358,0.1024,0.0732,0.0582,0.0371,0.0238,0.0276,0.0257,0.0,0.0,0.0,0.0,0.0,0.080582,0.0,0.296078,0.087559,0.72,0.45,0.43443,0.44213,0.005826,0.0,0.557265,0.559962,0.039304,0.022755,0.0,0.0,0.0,0.052171,0.0,0.0,0.0,0.0,0.0,0.4765479999999999,0.0,0.0,0.0,0.1751319999999999,0.233961,0.205483,0.1713,0.179553,0.209535,0.037623,0,0,0,0.2848,0.0,0.0,0,0
26,7,0,0,0,7,4,46,6,4,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.666667,0.666667,1.0,0.0,0.1329,0.3177,0.2375,0.1537,0.0639,0.0248,0.0177,0.0102,0.0116,0.01,0.48931,0.4209699999999999,0.54772,0.12704,0.34805,0.147497,0.1186,0.179082,0.155604,0.59,0.41,0.30255,0.449167,0.010149,0.085822,0.438984,0.601809,0.052711,0.022784,0.312366,0.154198,0.588905,0.455017,0.0,0.0,0.0,0.0,0.0,0.5271600000000001,0.39034,0.06369,0.50527,0.347265,0.4193479999999999,0.280575,0.1537,0.2982849999999999,0.5419350000000001,0.161651,0,0,0,0.27376,0.412521,0.335805,1,0
163,7,0,0,0,7,4,49,0,5,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.278922,0.256046,0.386621,0.2221989999999999,0.54,0.33,0.6715800000000001,0.567389,0.053716,0.062547,0.556868,0.5232439999999999,0.065451,0.022846,0.491802,0.568157,0.737417,0.0,0.0668909999999999,0.096993,0.0,0.0,0.0,0.311367,0.5715600000000001,0.40807,0.62335,0.998132,0.799764,0.728256,0.0618,0.453221,0.778517,0.35284,0,0,0,0.1454,0.72965,0.734612,1,0
112,7,0,4,0,7,4,30,0,0,0,1,1,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.0,0.0,0.0,0.143026,0.59,0.11,0.0911299999999999,0.734005,0.019624,0.025938,0.569882,0.526584,0.0366149999999999,0.022923,0.0,0.0,0.0,0.261,0.0,0.010405,1.0,0.0,0.0,0.386917,0.0,0.0,0.0,0.0,0.3174119999999999,0.154595,0.2219,0.168439,0.284701,0.047955,0,0,0,0.1454,0.0,0.0,0,0
170,7,2,0,0,7,4,38,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146553,0.0,0.196621,0.141417,0.6,0.21,0.61373,0.7865850000000001,0.011409,0.090724,0.640034,0.579817,0.050911,0.022779,0.337512,0.324247,0.508835,0.451283,0.0,0.0,0.0,0.0,0.0,0.536792,0.41015,0.12207,0.30749,0.01432,0.321484,0.352308,0.0,0.244376,0.685271,0.167464,0,0,0,0.5070899999999999,0.0,0.0,0,0
170,7,2,0,0,7,4,38,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150188,0.353996,0.150188,0.127156,0.6,0.06,0.85992,0.7875880000000001,0.010621,0.092607,0.629455,0.596385,0.052091,0.022755,0.282677,0.360504,0.5308109999999999,0.693004,0.0,0.0,0.0,0.0,0.0,0.4807649999999999,0.35933,0.16388,0.28146,0.574633,0.382219,0.275397,0.0,0.215914,0.6262909999999999,0.135225,0,0,0,0.52203,0.0,0.0,0,0
101,7,0,1,0,7,4,33,4,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.25,0.25,0.25,0.0,0.17003,0.1522599999999999,0.08792,0.09009,0.0836399999999999,0.08171,0.07976,0.0843,0.0745,0.08064,0.40825,0.0,0.0,0.96154,0.0,0.0,0.0,0.0,0.0,0.53,0.21,0.4313899999999999,0.0,0.0,0.0,0.0,0.140035,0.039896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0824,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
169,7,0,3,1,18,4,25,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.158218,0.128332,0.266733,0.336337,0.63,0.0,0.37185,0.676705,0.004611,0.115295,0.6098859999999999,0.6031569999999999,0.050383,0.022784,0.321677,0.373872,0.673349,0.534489,0.0,0.184867,0.0,0.0,0.0,0.682559,0.3876,0.18019,0.52879,0.739873,0.498481,0.513887,0.0761,0.197728,0.492987,0.097477,0,0,0,0.6381399999999999,0.422143,0.480481,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,1,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.72,0.26,0.80684,0.0,0.0,0.0,0.5091060000000001,0.123878,0.03818,0.0,0.131411,0.6200640000000001,0.6200640000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
25,7,1,3,1,18,4,25,4,3,1,0,0,0,0,1,0,1.0,0.0,0.875,0.166667,0.166667,0.333333,1.0,0.0,0.5789,0.1378,0.091,0.0478,0.0388,0.0244,0.0217,0.0168,0.0126,0.01,0.3930099999999999,0.0,0.0,0.61958,0.0,0.087808,0.0,0.201464,0.181947,0.75,0.3,0.09564,0.7449819999999999,0.001447,0.1169619999999999,0.6363800000000001,0.575421,0.0400089999999999,0.022923,0.0,0.0,0.0,0.3517,0.0,0.013217,0.0,0.0,0.0,0.553466,0.0,0.0,0.0,0.993599,0.293446,0.230896,0.5789,0.151054,0.957258,0.144597,0,0,0,0.78725,0.0,0.0,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,0,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.52,0.44,0.99132,0.0,0.0,0.0,0.0,0.177506,0.036862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
165,7,0,0,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.333333,1.0,0.333333,0.0,0.333333,0.161575,0.108525,0.09115,0.08085,0.10465,0.110575,0.091375,0.0724,0.075475,0.088325,0.26726,0.30151,0.0,0.81034,0.0,0.1343069999999999,0.0,0.10073,0.227655,0.56,0.11,0.5754600000000001,0.621297,0.023987,0.062134,0.596514,0.538144,0.050911,0.022755,0.0,0.0,0.0,0.377244,0.008351,0.032963,0.0,0.0,0.0,0.7251310000000001,0.0,0.0,0.0,0.0,0.4533779999999999,0.361041,0.0796,0.270777,0.184596,0.049984,0,0,0,0.40819,0.0,0.0,0,0
187,7,0,6,1,18,4,26,0,0,1,0,0,0,0,1,0,0.590909,1.0,0.0,0.25,1.0,0.75,0.0,0.25,0.01,0.0145,0.0115,0.3625,0.085,0.1418,0.0598,0.0285,0.015,0.01,0.30523,0.5164,0.0,0.1575599999999999,0.23813,0.053376,0.0,0.0,0.0,0.59,0.0,0.96004,0.0,0.0,0.0,0.4911819999999999,0.103131,0.0344709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146067,0.023323,0.0904,0.124287,0.1076039999999999,0.013374,0,0,0,0.0,0.0,0.0,0,0
99,7,2,0,0,7,4,26,4,2,0,1,1,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.0,0.0,0.0,0.153792,0.42,0.2,0.1085,0.515267,0.0,0.0,0.499202,0.431376,0.049421,0.0,0.313958,0.665617,0.665617,0.0,0.0,0.0,1.0,0.0,0.0,0.211783,0.33721,0.04395,0.27645,0.011403,0.385777,0.124568,0.1606,0.329864,0.638234,0.210531,0,0,0,0.0367399999999999,0.0,0.0,0,0
75,7,0,0,1,18,3,46,0,3,1,0,1,0,0,0,0,1.0,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.235,0.1068,0.0907333,0.0919,0.0921,0.0972,0.0922333,0.0783,0.0561,0.0444667,0.73887,0.0,0.0,0.07458,0.68303,0.160619,0.091948,0.207997,0.189078,0.69,0.43,0.34399,0.431533,0.009038,0.2383739999999999,0.6107100000000001,0.689238,0.05584,0.022783,0.118583,0.057562,0.174377,0.0,0.0,0.002226,1.0,0.0,0.0,0.7509899999999999,0.17686,0.01789,0.16044,0.8996280000000001,0.402461,0.180223,0.0894,0.142423,0.427875,0.060939,0,0,0,0.99425,0.0,0.0,0,0
172,7,1,4,1,18,4,26,4,5,0,1,0,1,1,1,0,0.0,1.0,0.0,0.0,0.25,0.25,1.0,0.25,0.0989,0.0732,0.0919,0.0635,0.0709,0.1482,0.0689,0.0763,0.0972,0.1958,0.4612699999999999,0.0,0.0,0.99185,0.0,0.106399,0.0,0.184289,0.177677,0.78,0.5,0.7832899999999999,0.561144,0.039204,0.014824,0.5216810000000001,0.498791,0.0630049999999999,0.0,0.338592,0.53045,0.53045,0.385075,0.003544,0.0033909999999999,0.0,0.9,0.0,0.2907,0.40569,0.12227,0.34531,0.757273,0.56061,0.655714,0.0689,0.202163,0.51149,0.103404,0,0,0,0.0367399999999999,0.0,0.0,0,0
7,7,0,2,0,7,4,34,0,2,1,1,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.666667,1.0,0.0,0.0,0.3612,0.13275,0.1563,0.11405,0.03785,0.04515,0.0566,0.042,0.0243,0.01,0.0767,0.0,0.0,0.475,0.0,0.142833,0.130388,0.078233,0.2043029999999999,0.59,0.3,0.40266,0.536301,0.0086439999999999,0.118089,0.6324609999999999,0.527638,0.0530809999999999,0.022755,0.289248,0.525913,0.525913,0.385333,0.0,0.006464,0.0,0.0,0.0,0.63554,0.38981,0.1034,0.26266,0.998675,0.533139,0.264175,0.1517,0.209502,0.296725,0.062165,0,0,0,0.67376,0.0,0.0,0,0
13,7,0,0,1,18,4,31,7,5,1,0,0,0,1,0,0,1.0,0.0,0.0,0.181818,0.090909,0.363636,1.0,0.636364,0.29395,0.13495,0.100275,0.0884,0.086675,0.074725,0.078725,0.0537,0.043525,0.02995,0.29424,0.23187,0.0,0.06844,0.43009,0.162069,0.530496,0.22507,0.171223,0.8,0.44,0.75288,0.689004,0.060479,0.094971,0.681272,0.693653,0.0549259999999999,0.022896,0.0,0.0,0.0,0.297483,0.0,0.0,0.0,0.0,0.0,0.5143340000000001,0.0,0.0,0.0,0.383927,0.4271279999999999,0.322678,0.0768,0.20476,0.839377,0.171871,0,0,0,0.31617,0.0,0.0,0,0
75,7,0,0,1,18,3,46,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.235,0.1068,0.0907333,0.0919,0.0921,0.0972,0.0922333,0.0783,0.0561,0.0444667,0.73887,0.0,0.0,0.07458,0.68303,0.126115,0.062132,0.139486,0.140737,0.59,0.22,0.18382,0.540509,0.005668,0.1073339999999999,0.591124,0.655088,0.042532,0.022783,0.219763,0.405415,0.405415,0.0,0.0,0.0,0.0,0.0,0.0,0.5610689999999999,0.24413,0.02893,0.22687,0.66135,0.3295079999999999,0.1421329999999999,0.0823,0.137047,0.396072,0.0542809999999999,0,0,0,0.45011,0.0,0.0,0,0
187,7,0,6,1,18,4,26,0,0,1,0,0,0,0,1,0,0.590909,1.0,0.0,0.25,1.0,0.75,0.0,0.25,0.01,0.0145,0.0115,0.3625,0.085,0.1418,0.0598,0.0285,0.015,0.01,0.30523,0.5164,0.0,0.1575599999999999,0.23813,0.122431,0.0,0.138823,0.0,0.59,0.0,0.97247,0.0,0.0,0.0,0.500707,0.109267,0.043065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712418,0.221196,0.036574,0.1394,0.148699,0.110493,0.01643,0,0,0,0.0,0.0,0.0,0,0
129,7,0,0,0,7,3,40,6,2,1,0,0,0,0,0,1,1.0,0.23913,0.0,1.0,0.666667,0.666667,0.333333,0.666667,0.1246599999999999,0.17586,0.1352799999999999,0.10718,0.08742,0.09502,0.08142,0.0641,0.05028,0.06368,0.4919199999999999,0.27735,0.0,0.3875099999999999,0.37546,0.153522,0.0,0.174078,0.0,0.78,0.36,0.01349,0.646502,0.0,0.0,0.0,0.258734,0.0723019999999999,0.022846,0.357909,0.4578489999999999,0.4578489999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.249852,0.3627599999999999,0.04516,0.4844699999999999,0.761929,0.5,0.5,0.1274,0.238083,0.549037,0.130716,0,0,0,0.0734799999999999,0.0,0.0,0,0
58,7,0,0,0,7,4,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3298,0.1713,0.1358,0.1024,0.0732,0.0582,0.0371,0.0238,0.0276,0.0257,0.0,0.0,0.0,0.0,0.0,0.123278,0.0,0.0,0.095048,0.38,0.48,0.65467,0.558701,0.0,0.0,0.555755,0.57572,0.045639,0.022755,0.32045,0.155392,0.488703,0.0,0.0,0.0,0.0,0.0,0.0,0.249538,0.32744,0.04003,0.23464,0.772518,0.3568179999999999,0.129127,0.1024,0.195408,0.19914,0.038914,0,0,0,0.0734799999999999,0.0,0.0,0,0
65,7,0,0,0,7,4,47,0,0,1,1,0,0,0,0,0,0.636364,1.0,0.0,0.2,0.4,0.2,1.0,0.6,0.25013,0.14256,0.11189,0.09097,0.08695,0.07777,0.07134,0.0546,0.05236,0.04631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353668,0.6,0.41,0.44913,0.442905,0.024556,0.057786,0.622077,0.549976,0.061645,0.022755,0.0,0.0,0.0,0.595467,0.0059409999999999,0.0304009999999999,0.0,0.0,0.0,0.610304,0.0,0.0,0.0,0.0,0.577408,0.423124,0.0895,0.282577,0.231678,0.065467,0,0,0,0.31617,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,0,1,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.09167,0.0,0.0,0.026992,0.7,0.14,0.2202599999999999,0.61419,0.0,0.0,0.5565140000000001,0.45805,0.035475,0.0,0.314977,0.227733,0.525361,0.0,0.0,0.001772,1.0,0.0,0.0,0.18244,0.30464,0.07007,0.29903,0.179033,0.240639,0.057647,0.1374,0.123314,0.189776,0.023402,0,0,0,0.0367399999999999,0.0,0.0,0,0
100,7,0,4,0,7,4,26,0,3,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.727273,0.0,0.0,0.4836569999999999,0.1127,0.0744,0.0776713999999999,0.0588857,0.0526,0.0433857,0.0315714,0.0351857,0.01,0.0,0.0,0.0,0.0,0.0,0.062227,0.0,0.093341,0.133548,0.39,0.0,0.17893,0.735647,0.003403,0.099077,0.565971,0.628271,0.036854,0.022783,0.0,0.0,0.0,0.239583,0.0,0.018893,0.0,0.0,0.0,0.4836479999999999,0.0,0.0,0.0,0.039625,0.243278,0.231986,0.2296,0.151441,0.667281,0.1010539999999999,0,0,0,0.71435,0.0,0.0,0,0
37,7,0,0,1,18,3,46,0,2,1,1,1,1,0,0,0,1.0,0.047619,0.0,1.0,0.636364,0.272727,0.0,0.0,0.2261,0.118,0.0899,0.0868,0.0911,0.1026,0.1038,0.0771,0.0534,0.0362,0.52432,0.56309,0.0,0.69615,0.46223,0.15886,0.0,0.4912479999999999,0.118474,0.7,0.19,0.53906,0.348821,0.0,0.0,0.607931,0.539135,0.0527059999999999,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.494964,0.0,0.0,0.0,0.992586,0.484572,0.191906,0.1026,0.208252,0.304325,0.063376,0,0,0,0.6240899999999999,0.0,0.0,0,0
